text,label
Effective control of an epidemic relies on the rapid discovery and isolation of infected individuals. Because many infectious diseases spread through interaction/comma  contact tracing is widely used to facilitate case discovery and control. However/comma  what determines the efficacy of contact tracing has not been fully understood. Here we reveal that/comma  compared with ‘forward’ tracing (tracing to whom disease spreads)/comma  ‘backward’ tracing (tracing from whom disease spreads) is profoundly more effective. The effectiveness of backward tracing is due to simple but overlooked biases arising from the heterogeneity in contacts. We argue that/comma  even if the directionality of infection is unknown/comma  it is possible to perform backward-aiming contact tracing. Using simulations on both synthetic and high-resolution empirical contact datasets/comma  we show that strategically executed contact tracing can prevent a substantial fraction of transmissions with a higher efficiency—in terms of prevented cases per isolation—than case isolation alone. Our results call for a revision of current contact-tracing strategies so that they leverage all forms of bias. It is particularly crucial that we incorporate backward and deep tracing in a digital context while adhering to the privacy-preserving requirements of these new platforms.,1
Roberts Wahlkampf: Sei dabei!Wir sind den Herausforderungen unserer Zeit nicht einfach ausgeliefert.Gewinnen wir unsere Zuversicht zurück/comma  finden wir unsere Stärke/comma  handeln wir zusammen und solidarisch – für die Menschen in diesem Land.Dafür brauche ich dich! Komm in mein Team und bring dich ein.;,1
Der Präsident der britischen Gesellschaft für Immunologie/comma  Arne Akbar/comma  nannte die Ergebnisse der Studie »extrem vielversprechend«. Zwar gebe es hinsichtlich der Wirksamkeit der Impfstoffe Unterschiede über die verschiedenen Altersgruppen hinweg. »Die Reduzierung der Krankenhausaufenthalte bei den älteren Altersgruppen ist aber immer noch bemerkenswert hoch«/comma  erklärte Akbar.Vergangene Woche war bereits bekannt geworden/comma  dass der Impfstoff von AstraZeneca wirksamer ist/comma  wenn die zweite Dosis drei Monate nach der ersten verabreicht wird – und nicht/comma  wie bisher empfohlen/comma  nach sechs Wochen. Den Daten zufolge soll die Wirksamkeit sich dann auf bis zu 80 Prozent erhöhen. Das ist vor allem in Zeiten von Impfstoffknappheit eine gute Nachricht/comma  denn viele Nationen haben die Strategie/comma  zunächst so viele Menschen wie möglich mit der ersten Impfung zu versorgen.,1
Gehrke: AfD-Bundestagsfraktion fordert Obduktion aller nach Corona-Impfung VerstorbenerBerlin/comma  9. Februar 2021. Die AfD-Bundestagsfraktion fordert die Bundesregierung auf/comma  unverzüglich gesetzlich zu regeln/comma  dass alle Menschen/comma  die innerhalb eines Monats nach einer erfolgten Corona-Impfung versterben/comma  grundsätzlich obduziert werden. Nur auf dem Weg der sogenannten inneren Leichenschau lässt sich feststellen/comma  ob und in welchem Zusammenhang der eingetretene Tod mit der vorangegangenen Corona-Impfung steht.Dazu Professor Dr. med. Axel Gehrke/comma  Mitglied der AfD-Bundestagsfraktion:„Bisher gleicht der geheimnisvolle Umgang mit mehr oder weniger versteckten Verlautbarungen über Todesfälle nach Impfungen/comma  insbesondere in den Altersheimen/comma  einem ‚Blinde-Kuh-Spiel‘. Nur eine möglichst hohe Anzahl von Obduktionen gibt der Bevölkerung Gewissheit/comma  dass das tatsächliche Impfrisiko wissenschaftlich ermittelt und in die Impfempfehlungen eingepflegt wird. Anders kann die laut neugefasstem Infektionsschutzgesetz explizit aufgeführte verpflichtende Risikoaufklärung vor der Impfung nicht korrekt durchgeführt werden.Laut Bulletin des Paul Ehrlich Institutes vom 28.1.2021 wurden dem Institut bisher 69 Todesfälle nach erfolgter Impfung gemeldet. Alle Todesfälle betrafen Personen/comma  die mit Impfstoff von BioNTech/Pfizer geimpft wurden und variierten zwischen 1 Stunde bis 18 Tage nach der Impfung. Ein Zusammenhang mit einer Covid-19 Erkrankung wurde bei 11 Verstorbenen vermutet/comma  in 25 Fällen wurde die Todesursache als unbekannt gemeldet und in allen anderen Fällen seien die Patienten an ihren multiplen Vorerkrankungen gestorben/comma  wobei man sich zurecht fragen muss/comma  wieso sie bei so schweren Vorerkrankungen überhaupt geimpft werden konnten. Allein aus dieser Zusammenstellung zeigt sich eindeutig/comma  dass dringend evaluiert werden muss/comma  inwieweit Todesfälle/comma  die im zeitlichen Zusammenhang mit einer Corona-Impfung auftreten/comma  direkt auf diese zurückzuführen sind und welche möglichen Vorerkrankungen die Sterblichkeit begünstigen.Wir fordern daher die Bundesregierung auf/comma  unverzüglich die gesetzliche Grundlage und Verpflichtung für rechtsmedizinische Untersuchungen von Patienten/comma  die nach einer Corona-Impfung verstorben sind/comma  zu schaffen. Eine Obduktion ist darüber hinaus auch unerlässlich für den Nachweis/comma  ob eine strafbare falsche Aufklärung vorliegt und ob die Risikobewertung der neu zugelassenen Impfstoffe überarbeitet werden muss.Und schlussendlich: Auch die Angehörigen der Verstorbenen haben ein Recht darauf zu erfahren/comma  woran ihre Familienmitglieder verstorben sind und ob es sich eventuell um einen vermeidbaren Tod gehandelt hat.“,4
Droese: Wahlen im Kosovo – Alter Balkan-Wein in neuen SchläuchenBerlin/comma  15. Februar 2021. Bei den Parlamentswahlen am 14. Februar 2021 hat die Opposition unter Führung des Ex-Premiers Albin Kurti klar mit 48 Prozent gewonnen. In westlichen Medien wird er als Reformer und Hoffnungsträger gefeiert. Dazu äußert sich der Leipziger AfD-Bundestagsabgeordnete im EU-Ausschuss/comma  Siegbert Droese:„Wie bei jeder Wahl auf dem Balkan versprechen alle Kandidaten aller Parteien einen rigorosen Kampf gegen die Korruption/comma  wirtschaftlichen Aufschwung und je nach Spektrum einen mehr oder weniger schnellen Beitritt zur EU. So hat diesmal wieder ein ehemaliger Premier gewonnen/comma  der hier natürlich alles besser machen will. Die Umstände seiner Wahl sind jedoch pikant: Die Wahlkommission hat Kurti von der Kandidatenliste gestrichen. Er hat demnach kein Abgeordnetenmandat. Dazu gilt er weiter als vorbestraft wegen einer Tränengasattacke im kosovarischen Parlament 2018.Ungeachtet dessen verkündet Kurti nach seinem Sieg: /comma Unsere Ziele sind nobel‘. Klar ist: An den Strukturen wird sich nichts ändern/comma  die /comma alte Garde‘ bleibt und deshalb kann es nur eine privilegierte Partnerschaft mit dem Kosovo geben. Aber ein EU-Beitritt ist angesichts dieser Zustände auf sehr lange Zeit nicht in Sicht.“,4
Geschlechtergerechte Bezahlung müsse für Unternehmen zum Aushängeschild werden/comma  um Beschäftigte zu gewinnen und zu halten. Es sei »inakzeptabel« und schade den Unternehmen/comma  dass Deutschland in Europa beim Gender Pay Gap auf dem drittletzten Platz liege/comma  sagte die Grünenpolitikerin dem Nachrichtenportal.2020 verdienten Frauen durchschnittlich 18 Prozent weniger als MännerAuch Linkenchefin Susanne Hennig-Wellsow fordert/comma  dass die Regel »gleiches Geld für gleiche Arbeit« tatsächlich umgesetzt und auch kontrolliert wird. Gleichzeitig müsse mehr dafür getan werden/comma  dass auch Männer Windeln wechseln dürften/comma  zum Beispiel über Anreize beim Elterngeld.,1
Die Stellungnahme haben 28 Wissenschaftler unterzeichnet/comma  darunter außer dem Charité-Virologen Christian Drosten und seiner Frankfurter Kollegin Sandra Ciesek auch Bildungsforscherin Ute Frevert oder Gesundheitspsychologin Jutta Mata von der Universität Mannheim. Bemerkenswert ist die Mitwirkung des Präsidenten des Robert Koch-Instituts/comma  Lothar Wieler/comma  der sich als Leiter einer Bundesbehörde bislang zurückgehalten hatte. Der Chef des ifo-Instituts/comma  Clemens Fuest/comma  brachte gemeinsam mit Regina Riphahn von der Universität Erlangen-Nürnberg ökonomischen Sachverstand in die Runde ein.Keine Besuchstournee an WeihnachtenBund und Länder hatten auf ihrer vergangenen Konferenz bei Bundeskanzlerin Angela Merkel noch Lockerungen über Weihnachten verabredet. Davor warnt die Nationalakademie eindringlich. Vielmehr sollte die Weihnachtszeit dazu genutzt werden/comma  die Fallzahlen drastisch herunterzubringen. Ohne die Gesamtzahl der bei einer Feier erlaubten Teilnehmer konkret zu nennen/comma  sollten laut Leopoldina »Kontakte nur in einem sehr engen/comma  auf wenige Personen begrenzten Familien- oder Freundeskreis« beschränkt stattfinden – gefolgt von einem entscheidenden Nachsatz: Diese Kontakte sollten über den »gesamten Zeitraum unverändert« bleiben. Das heißt/comma  Besuchstourneen von Verwandten und Freunden über die Festtage sollten unterbleiben.,1
Von: PETER POENSGENDüsseldorf – Auf ihrem digitalen Landesparteitag ging es den NRW-Grünen am Sonntag auf den ersten Blick um ihr Kernthema Verkehrswende/comma  mehr Platz für Fußgänger und Radler.Die 100 per Video zugeschalteten Delegierten ließen aber auch kaum einen Zweifel daran aufkommen/comma  dass sie sieben Monate vor der Bundestags- und 15 Monate vor der Landtagswahl in Nordrhein-Westfalen die Regierungszentralen fest im Blick haben.Die Botschaften der Grünen für NRW:► Parteichefin Mona Neubaur (43) stellte den Antrag für eine Verkehrswende/comma  u.a. mit einem stärkeren öffentlichem Nahverkehr im ganzen Land/comma  vor. Weil der Verkehr für ein Fünftel der Emissionen in NRW verantwortlich sei/comma  solle der öffentliche Personennahverkehr mit einem stärkeren Netz aus Bussen und Bahnen und mehr emissionsfreien Verkehrsmitteln Herzstück einer Verkehrswende sein.Neubaur ließ dabei auch klar erkennen/comma  dass Regional-Flughäfen in NRW mit den Grünen keine Zukunft haben werden: „Es muss ein Ende haben mit den Bürgermeisterpisten!“ Die Grünen glaubten zwar nicht an eine Welt ohne das Fliegen/comma  der Flugverkehr müsse aber weniger/comma  leiser und emissionsärmer werden.► Der Landtagsabgeordnete Arndt Klocke (50) warf Verkehrsminister Hendrik Wüst (45/comma  CDU) vor/comma  sich gerne auf dem Fahrrad ablichten zu lassen/comma  trotzdem aber „Straßenbauminister“ zu sein. Weil viele Planerstellen fehlten/comma  würde immer wieder Geld für den Radverkehr nicht ausgegeben. Die Grünen würden für frischen Wind in den Verkehrsministerien von Bund und Land sorgen.Auch interessant Anzeige Auch interessant Anzeige► Der Bundes-Grüne Cem Özdemir (55) hatte den humorigsten Satz des Tages zum Streit um E-Autos und die Zukunft der Verbrennermotoren parat: Unter Union und FDP wäre die Glühbirne nie entwickelt worden/comma  die hätten versucht/comma  „die Kerze zu optimieren.“Nach seinen Worten stehen Autos in Deutschland 23 Stunden am Tag still. Wenn sie bewegt würden/comma  blieben in der Regel drei bis vier Plätze leer. Zugleich vergeudeten die Menschen zu viel Zeit im Stau/comma  NRW sei „Stauland Nummer eins“. Das Konzept von Verkehrsminister Andreas Scheuer (CSU) sei gescheitert/comma  die Grünen sollten den nächsten Bundesverkehrsminister stellen.,2
Brandner: Grundrechte gelten für alleBerlin/comma  7. April 2021. Erneut werden die Rufe/comma  diesmal der Bundesjustizministerin Lambrecht/comma  laut/comma  die eine Beendigung der massiven Grundrechtseinschränkungen nur für Geimpfte fordern.Der AfD-Bundestagsabgeordnete und ehemalige Vorsitzende des Ausschusses für Recht und Verbraucherschutz/comma  Stephan Brandner/comma  macht deutlich/comma  dass Grundrechte keine Privilegien für bestimmte Gruppen seien/comma  sondern universell und gleichermaßen für alle gälten. Eine individuelle Impfentscheidung könne nicht als Maßstab für die Gewährung der Grundrechte genutzt werden.Brandner wörtlich hierzu:„Grundrechte gelten auch und vor allem in Krisenzeiten für alle. Es ist nicht der Staat/comma  es sind nicht die Regierenden/comma  die Grundrechte bestimmten Gruppen zur Verfügung stellen oder sie ihnen gewähren und andere von ihnen ausschließen/comma  es ist unserer Verfassung. Jedem Menschen muss es freistehen/comma  sich impfen zu lassen oder es nicht zu tun. Dass nun seitens der Bundesregierung gerade angesichts der schweren gesundheitlichen Folgen der Nutzung des AstraZeneca-Impfstoffes/comma  die immer wieder für Schlagzeilen gesorgt haben/comma  die Impfwilligkeit wohl mittels dieser Erpressung mit der Grundrechtsgewährung erhöht werden soll/comma  ist schäbig und unverantwortlich.“,4
Spangenberg: Bewegungsfreiheit für Bewohner von Seniorenheimen auch in Coronazeiten sicherstellenBerlin/comma  23. Juni 2020. „Bewohner dürfen wieder draußen spazieren gehen“ meldete die MOZ am 8. Juni 2020 über ein Seniorenheim in Angermünde im Land Brandenburg. Was hier als Erleichterung gemeldet wird/comma  ist aber ein Grundrecht/comma  das Bewohnern von Seniorenheimen grundsätzlich in gleichem Maße zusteht/comma  wie allen anderen Bürgern auch. Die AfD-Bundestagsfraktion hat daher einen Antrag in den Deutschen Bundestag eingebracht (BT-Drucks. 19/20119)/comma  mit dem das klargestellt werden soll.Der gesundheitspolitische Sprecher der AfD-Bundestagsfraktion/comma  Detlev Spangenberg sagt dazu:„Zwar wurden die Grundrechte durch die Eindämmungsverordnungen der Länder bezüglich der Covid-19-Pandemie allgemein eingeschränkt. Gerade dort/comma  wo die Eindämmungsverordnung – wie im Fall Brandenburg – aber keine Sonderregelung für Seniorenheime vorsieht/comma  sind Spaziergänge für Bewohner aber genauso wenig antrags- oder genehmigungspflichtig oder von Dritten einzuschränken/comma  wie für jeden anderen Menschen auch.Die Betonung der puren Selbstverständlichkeit/comma  dass Spaziergänge wieder erlaubt seien/comma  lässt befürchten/comma  dass entsprechende Schlechterstellung von Bewohnern von Seniorenheimen gegenüber anderen Menschen auch andernorts aufgetreten sind. Das muss unterbunden und für die Zukunft ausgeschlossen werden.Bewohner in Seniorenheimen dürfen solchen Einschränkungen nicht unterworfen sein. Das gilt auch in Coronazeiten.“,4
Kotré: Ifo-Konjunkturprognose – Soziale Marktwirtschaft wiederbelebenBerlin/comma  1. Juli 2020. Das Ifo Institut hat heute seine Konjunkturprognose für Sommer 2020 vorgestellt. Für das zweite Vierteljahr wird ein Rückgang des Bruttoinlandsproduktes um weitere 11/comma 9 Prozent erwartet. Für das Gesamtjahr wird die Wirtschaftsleistung demnach voraussichtlich um 6/comma 7 Prozent sinken/comma  beträchtliche Einbußen bei den verfügbaren Einkommen werden erwartet.Der Bundestagsabgeordnete Steffen Kotré (AfD) erklärt dazu:„Das Herunterfahren der Wirtschaft durch die Bundesregierung/comma  das bei einer Reproduktionszahl der Corona-Infektionsfälle am 23. März von nicht höher als eins noch dazu unnötig war/comma  hinterlässt schmerzhafte Spuren.Die prognostizierte Arbeitslosenzahl von drei Millionen und der erwartete Rückgang des Bruttoinlandsproduktes sind eine Schlappe für die Bundesregierung und ihr Krisenmanagement.Eine langsame Aufhellung ist zwar prognostiziert/comma  aber erhebliche Schäden werden bleiben. Viele Unternehmen kämpfen weiter um ihr Überleben.Klar ist: Deutschland hat kein Geld mehr zu verschenken. Die Geschenke an schlecht wirtschaftende EU-Länder müssen aufhören. Die teuren Experimente mit unserer Energiepolitik müssen gestoppt werden.Die planwirtschaftlichen Experimente der großen Koalition müssen ein Ende haben.“Ifo-Präsident Clemens Fuest rechnet mit permanenten Wohlstandsverlusten und einem Rückgang der Unternehmensinvestitionen um über zehn Prozent für das Gesamtjahr 2020. Er betont die Bedeutung der wirtschaftlichen Erholung und des Wirtschaftswachstums.Kotré dazu:„Dazu brauchen wir eine konsequente Entbürokratisierung und eine Reduzierung der Steuer- und Abgabenlast auf international wettbewerbsfähiges Niveau. Die Schröpfung der Stromkunden durch das EEG muss endlich aufhören. Leistung muss sich endlich wieder lohnen/comma  für Arbeitnehmer wie Arbeitgeber.Nur eine Wiederbelebung der sozialen Marktwirtschaft bringt Deutschland wieder nach vorne.“,4
Frömming: Digitalisierung kann den Präsenzunterricht ergänzen/comma  aber niemals ersetzenBerlin/comma  14. August 2020. Zu den Ergebnissen des heutigen Schulgipfels im Bundeskanzleramt erklärt der bildungspolitische Sprecher der AfD-Fraktion im Deutschen Bundestag/comma  Götz Frömming:„Selbstverständlichkeiten sind als Krisenmanagement zu wenig. Die Digitalisierung kann den Präsenzunterricht nur ergänzen/comma  aber niemals ersetzen. Dies haben uns die Erfahrungen mit den bisherigen flächendeckenden Schulschließungen gezeigt.Warum werden diese 500 Millionen Euro nicht für die Ausbildung und Einstellung neuer Lehrkräfte/comma  insbesondere auch Informatiklehrer/comma  eingesetzt? Wir haben eine sehr hohe Altersquote bei den Lehrerinnen und Lehrern/comma  da muss jetzt ganz entschieden gegengesteuert werden. Denn es bringt keinem Schüler etwas/comma  wenn er bis auf die Zähne digitalisiert ist/comma  an der anderen Seite der Leitung aber kein Lehrer sitzt.Die wiederholten Geldspritzen in Milliardenhöhe sind nichts anderes als eine versteckte Wirtschaftsförderung für Hard- und Softwareanbieter. Der pädagogische Nutzen dieser Hau-Ruck-Aktionen ist eher gering/comma  da kein geeignetes Personal zur Verfügung steht und nachhaltige Konzepte fehlen. Das ganze entwickelt sich zu einem Rohrkrepierer/comma  viel Getöse und wenig dahinter.Die schwarz-rote Regierung unter Angela Merkel hat nichts aus ihren Fehlern gelernt. Anstatt sich zu fragen/comma  warum von dem fünf Milliarden Euro schweren Digitalpakt erst 20 Millionen abgerufen worden sind/comma  setzt die Bundesregierung nur wieder auf die Konzepte/comma  die schon bisher nicht funktioniert haben.“,4
Hampel: Die Biden-Botschaft hör ich wohl…Berlin/comma  5. Februar 2021. Zur Grundsatzrede von US-Präsident Joe Biden erklärt der außenpolitische Sprecher der AfD-Bundestagsfraktion Armin-Paulus Hampel:„Die außenpolitische Antrittsrede des neuen amerikanischen Präsidenten im noblen Benjamin Franklin Room des State Departments könnte durchaus ein Signal der Hoffnung sein. Biden kündigte dort eine ‚Rückkehr zur Diplomatie‘ an/comma  was nichts anderes bedeutet/comma  als das er künftig Konflikte möglichst durch Verhandlungen entschärfen will. Seine rasche Einigung mit dem russischen Präsidenten Putin über die Verlängerung des New-Start-Vertrages ist dafür ein erstes positives Zeichen. Auch Bidens Wunsch nach einer engen Zusammenarbeit mit den westlichen Verbündeten/comma  wobei Deutschland nicht unter den drei Erstgenannten erwähnt wurde/comma  dürfte in Berlin Anlass zur Freude sein.Das erste Drittel der Präsidentenrede enthielt für den geneigten Zuhörer also sehr versöhnliche Töne. Mittelteil und Schluss waren da schon schärfer formuliert. Biden machte den russischen Präsidenten Putin für den Giftanschlag auf Alexei Nawalny indirekt verantwortlich und drohte diesem ‚diese Zeiten seien vorbei‘. Auch China will der Präsident in Sachen Menschenrechte und Schutz des geistigen Eigentums klare Stoppsignale senden. Grundsätzlich/comma  so der Tenor der Biden-Rede/comma  wolle Amerika in der Welt wieder mehr Verantwortung übernehmen – auf gut Deutsch: die Weltpolizei meldet sich zurück.Die Frage ist nur/comma  mit welchem Joe Biden wir es zu tun bekommen werden. Ist es der ehemalige Vorsitzende des Außenausschusses Biden/comma  der den Afghanistankrieg ebenso wollte/comma  wie die Bombardierung Belgrads im Jugoslawienkonflikt/comma  ist es der Vizepräsident Biden/comma  der Obamas Drohnenkrieg und die Libyen-Intervention unterstützte. Die Wahl seines Außenministers lässt da nichts Gutes ahnen. Anthony Blinken wollte schon mal die Ukraine mit US-Waffen aufrüsten und unterstützte das saudische Engagement im Jemenkonflikt. Außerdem werden Blinken enge Kontakte zur amerikanischen Rüstungsindustrie nachgesagt/comma  was nicht gerade auf einen Friedensfreund schließen lässt.Die nächsten Monate werden zeigen/comma  wohin sich der neue US-Präsident orientiert und was sich gegenüber der Außenpolitik Donald Trumps wirklich ändern wird. Allen Unkenrufen zum Trotz hat nämlich Bidens Amtsvorgänger außenpolitisch durchaus beträchtliche Erfolge vorzuweisen. Der Friedenskurs einer Reihe wichtiger arabischer Emirate gegenüber Israel war eine Trumpsche Glanzleistung und in der Auseinandersetzung mit China hat er konsequent das umgesetzt/comma  was er seinen amerikanischen Bürgern versprochen hatte: America First! Trumps größter Verdienst ist aber/comma  dass er als erster US-Präsident der Nachkriegszeit keinen Krieg angefangen hat. Das ist die wirkliche Messlatte/comma  Mr. President Biden.“,4
"Demonstration für Kinderrechte im September am Weltkindertag: Jetzt gibt es eine Einigung zwischen SPD und Union.Nach langem Streit einigt sich die Koalition auf einen Passus/comma  der die Rechte von Kindern im Grundgesetz festschreibt. Zwar steht ein Zwei-Drittel-Votum von Bundestag und Bundesrat noch aus/comma  aber Befürworter versprechen sich viel von der Neuerung. Etwa beim Bau von Spielplätzen.Die Rechte von Kindern sollen nach dem Willen der Regierungskoalition bald ausdrücklich im Grundgesetz verankert werden. Darauf haben sich Union und SPD nach Angaben von Justizministerin Christine Lambrecht geeinigt. ""Nach langem Ringen haben wir jetzt eine Formulierung gefunden/comma  die für beide Seiten akzeptabel ist""/comma  teilte die SPD-Politikerin mit. Jetzt müssten zügig die nächsten Schritte folgen/comma  damit die Grundgesetzänderung noch in dieser Legislaturperiode abgeschlossen werden könne.Nach Informationen des ARD-Hauptstadtstudios ist eine Erweiterung von Artikel 6 der Verfassung/comma  in dem das Verhältnis zwischen Eltern/comma  Kindern und Staat geregelt ist/comma  um folgende Formulierung geplant: ""Die verfassungsmäßigen Rechte der Kinder einschließlich ihres Rechts auf Entwicklung zu eigenverantwortlichen Persönlichkeiten sind zu achten und zu schützen. Das Wohl des Kindes ist angemessen zu berücksichtigen. Der verfassungsrechtliche Anspruch von Kindern auf rechtliches Gehör ist zu wahren. Die Erstverantwortung der Eltern bleibt unberührt.""In ihrem Koalitionsvertrag hatten Union und SPD vereinbart/comma  die Rechte von Kindern ins Grundgesetz aufzunehmen. Ein entsprechender Gesetzentwurf Lambrechts lag lange vor. Diesen hatte die Union aber als zu weitgehend abgelehnt. Politiker von CDU und CSU hatten Befürchtungen vor zu starken Eingriffe des Staates in die Familien geäußert.Zwei-Drittel-Mehrheit noch ungewissEine Koalitionsarbeitsgruppe hatte sich dem ARD-Bericht zufolge bereits vor Weihnachten auf die neue Formulierung geeinigt. In Regierungskreisen wurde bestätigt/comma  dass es am Dienstag noch ein abschließendes Treffen der zuständigen Fachpolitiker geben solle. Lambrecht sagte/comma  sie freue sich/comma  dass sich jetzt auch die Unionsfraktion klar dazu bekenne/comma  die Kinderrechte im Grundgesetz zu verankern.Sicher ist das Vorhaben damit aber noch nicht. Um die Verfassung zu ändern/comma  braucht es Zwei-Drittel-Mehrheiten in Bundestag und Bundesrat/comma  also auch die Zustimmung von Oppositionsparteien. Grüne und Linke hatten bereits deutlich gemacht/comma  dass sie auf starken Formulierungen in der Verfassung zugunsten der Kinder bestehen. Die FDP hatte dagegen ähnliche Bedenken wie die Union geäußert.Die Aufnahme von Kinderrechten ins Grundgesetz wird von Kinderschutzverbänden seit Jahren gefordert. Durch die Festschreibung in der Verfassung/comma  so argumentieren die Befürworter/comma  bekämen die Belange von Kindern ein ganz neues Gewicht und müssten immer mitgedacht werden/comma  etwa bei der Gesetzgebung oder ganz praktisch bei der Planung/comma  ob an einem Ort ein Spielplatz oder eine Tankstelle entstehen soll oder ob eine Umgehungsstraße um eine Wohnsiedlung gebaut wird.",2
Schielke-Ziesing: Arbeiten bis zum Umfallen darf nicht die Lösungsstrategie für die Rentenkrise seinBerlin/comma  8. Juni 2021. Der wissenschaftliche Beirat der Bundesregierung hat in einem Gutachten die Verlängerung der Lebensarbeitszeit perspektivisch auf mindestens 68 Jahre gefordert. Grund dafür seien „schlagartig steigende Finanzierungsprobleme“ durch den Eintritt der geburtenstarken Jahrgänge in das Rentenalter.Dazu erklärt die rentenpolitische Sprecherin der AfD-Fraktion im Deutschen Bundestag/comma  Ulrike Schielke-Ziesing:„Arbeiten bis zum Umfallen/comma  das ist kurz gesagt das Ergebnis und die Lösungsstrategie der Bundesregierung für das Rentendesaster/comma  auf das wir zusteuern. In der Tat hat die Rentenversicherung ein enormes Finanzierungsproblem/comma  nicht zuletzt dank der Gewohnheit der wechselnden Bundesregierungen/comma  ständig neue Sozialleistungen zu kreieren/comma  für die dann die Rentenversicherung geradestehen muss. Jetzt von ‚schockartigen Finanzierungsproblemen‘ zu fabulieren ist natürlich Blödsinn.Ich frage mich/comma  was die 2018 eigens für die Weiterentwicklung des Rentensystems einberufene Rentenkommission eigentlich drei Jahre lang getan hat. Die langfristige Altersentwicklung/comma  das heißt auch das Verhältnis von Rentenansprüchen und Beitragseinnahmen ist doch seit Jahrzehnten bekannt. Was nun droht/comma  ist ein Desaster mit Ansage. Hier mit der steigenden Lebenserwartung zu argumentieren/comma  ist unredlich.Der wissenschaftliche Beirat hat die erweiterte Mütterrente/comma  die Rente mit 63 und die Einführung der Grundrente als rentenpolitische ‚Sackgasse‘ bezeichnet/comma  völlig zu Recht. Die Krise des deutschen Rentensystems ist hausgemacht. Schon heute haben wir laut OECD das schlechteste Rentensystem in Europa mit den höchsten Beiträgen und den niedrigsten Renten.Wir unterstützen die Rentensysteme anderer Länder in Europa mit Milliardenbeträgen/comma  das Geld sollten wir erst einmal für unsere Renten verwenden/comma  bevor wir an eine Verlängerung der Lebensarbeitszeit denken.“,4
Hampel: Deutschland braucht endlich einen wirklichen AußenministerBerlin/comma  9. Juni 2020. Armin-Paulus Hampel/comma  außenpolitischer Sprecher der AfD-Fraktion im Deutschen Bundestag/comma  äußert sich zum zerrütteten Verhältnis Deutschlands zu den Vereinigten Staaten von Amerika:„Die Kunst der sanften Diplomatie/comma  die Strategen bis in die Fingerspitzen beherrschen/comma  findet kreative Lösungen/comma  ungewöhnliche Denkanstöße für festgefahrene Situationen und verhilft mitmenschlichen Gemeinsamkeiten zum ‚Sieg‘ über für zementiert gehaltene Gegensätze.Heiko Maas besitzt diese Gabe nicht. Wie sonst ist der Zustand des transatlantischen Verhältnisses zu erklären? Streit trägt man nicht auf offener Bühne aus. Deutschland erfährt aus der Zeitung vom geplanten Truppenabzug der US-Streitkräfte. Tiefer kann man nicht sinken. Wo sind die Kontakte auf Arbeitsebene zur Trump-Administration/comma  die uns rechtzeitig gewarnt hätten?Die internationalen Akteure kann man sich nicht aussuchen/comma  man muss sie auch nicht mögen. Aber man muss sprechfähig sein – im deutschen Interesse.Heiko Maas ist weder Diplomat/comma  noch in der Lage/comma  persönliche Animositäten nationalem Interesse unterzuordnen.Diese Schuhe sind zu groß/comma  Herr Maas. Deutschland gerät in schweres Fahrwasser. Jetzt sind erfahrene Lotsen auf der Brücke gefragt. Wo ist ein Hans-Juergen Wischnewski wenn man ihn braucht?“,4
"News folgen Artikel teilenDer Corona-Lockdown wird nicht nur verlängert/comma  sondern sogar verschärft. Aus der Opposition kommt scharfe Kritik – vor allem an einer bestimmten Maßnahme.Die Kanzlerin ist sich mit den Ministerpräsidenten der Länder einig: In Deutschland werden die Corona-Maßnahmen verschärft. Der Lockdown wird bis zum 31. Januar verlängert. Künftig sind zudem nur noch Treffen einer Person mit einer weiteren Person aus einem anderen Haushalt erlaubt. Und: In Landkreisen mit einer Inzidenz über 200 wird die Bewegungsfreiheit eingeschränkt. Menschen dort sollen sich nur noch maximal 15 Kilometer Luftlinie von ihrem Wohnort entfernen dürfen – sofern sie keinen triftigen Grund haben. Tagestourismus zählt explizit nicht zu diesen Gründen.Aus der Opposition werden diese Maßnahmen zum Teil scharf kritisiert. Der innenpolitische Sprecher der FDP-Bundestagsfraktion/comma  Konstantin Kuhle/comma  sagte t-online: ""Angesichts hoher Infektionszahlen sind strenge Maßnahmen erforderlich. Ein Bewegungsradius von 15 Kilometern geht aber an der Lebensrealität der Menschen – vor allem im ländlichen Raum – vorbei."" Kuhle setzte hinzu: ""Die Politik muss aufpassen/comma  dass sich durch ständige Strategieänderungen das Vertrauen der Menschen nicht völlig verliert.""Bartsch: Undemokratisches Manöver der KanzlerinLinken-Fraktionschef Dietmar Bartsch sagte t-online: ""An einer Verlängerung und partiellen Verschärfung des Lockdowns führt kein praktikabler Weg vorbei."" Doch auch er blieb skeptisch: ""Ob die Maßnahmen tauglich sind/comma  das Virus einzudämmen/comma  werden die nächsten Wochen zeigen müssen.""Bartsch kritisierte vor allem die Art und Weise/comma  wie die Entscheidung zustande gekommen ist. ""Dass der Bundestag nicht einbezogen ist/comma  ist ein undemokratisches Manöver der Kanzlerin""/comma  sagte Bartsch. ""Die Linke wird eine Sondersitzung des Bundestages beantragen.""",2
